<<<<<<< HEAD
,Name,0,1,2,3,4,5,6,7,8,9,Avg,Std dev
0,Logistic regression accuracy,0.985507246376812,1,0.971014492753623,0.985507246376812,0.971014492753623,1,0.985507246376812,0.971014492753623,0.985507246376812,0.971014492753623,0.982608695652174,0.0108453837297796
1,Logistic regression sensitivity,1,1,0.962962962962963,0.966666666666667,1,1,1,1,0.961538461538462,0.9375,0.982866809116809,0.0222102023089026
2,Logistic regression specificity,0.978260869565217,1,0.976190476190476,1,0.956521739130435,1,0.977272727272727,0.955555555555556,1,1,0.984380136771441,0.0172681170923324
3,Logistic regression precision,0.958333333333333,1,0.962962962962963,1,0.92,1,0.961538461538462,0.923076923076923,1,1,0.972591168091168,0.0306461453720855
4,Svc with Linear Accuracy,0.985507246376812,0.985507246376812,0.971014492753623,0.985507246376812,0.971014492753623,1,0.985507246376812,0.956521739130435,0.985507246376812,0.971014492753623,0.979710144927536,0.0115942028985507
5,Svc with Linear Sensitivity,1,0.961538461538462,0.962962962962963,0.966666666666667,1,1,1,1,0.961538461538462,0.9375,0.979020655270655,0.0222404002943381
6,Svc with Linear Specificity,0.978260869565217,1,0.976190476190476,1,0.956521739130435,1,0.977272727272727,0.933333333333333,1,1,0.982157914549219,0.021696579504782
7,Svc with Linear Precision,0.958333333333333,1,0.962962962962963,1,0.92,1,0.961538461538462,0.888888888888889,1,1,0.969172364672365,0.0371878893967261
8,Svc without linear accuracy,0.840579710144927,0.768115942028985,0.695652173913043,0.710144927536232,0.797101449275362,0.826086956521739,0.666666666666667,0.72463768115942,0.681159420289855,0.652173913043478,0.736231884057971,0.0640966503985391
9,Svc without linear sensitivity,0.521739130434783,0.5,0.555555555555556,0.466666666666667,0.608695652173913,0.590909090909091,0.4,0.416666666666667,0.384615384615385,0.46875,0.491359814702206,0.0743218787839661
10,Svc without linear specificity,1,0.930232558139535,0.785714285714286,0.897435897435897,0.891304347826087,0.936170212765957,0.818181818181818,0.888888888888889,0.86046511627907,0.810810810810811,0.881920393604235,0.0619938495599611
